Reaction,Pvalue,Padj,Reject,FC,Comparison,Occurrence_Count
TTDCRNt,4.441088228134397e-06,4.690073723762069e-06,True,0.1672431327780806,CD_cf8vsh8_data_sigFC,2
r1467,0.0,0.0,True,2.362446623140641,CD_cf8vsh8_data_sigFC,2
CARN1819Zt_m,1.6022936229377296e-44,2.460760422581572e-44,True,-0.3250689253671613,CD_cf8vsh8_data_sigFC,2
RE3430X,1.2354887717127082e-13,1.5505798678542046e-13,True,0.1657315256282112,CD_cf9vsh9_data_sigFC,2
RE1447N_1,2.1989006468629903e-162,7.795154899779701e-162,True,-0.1903060361006888,CD_cf9vsh9_data_sigFC,2
PHCHGSm,1.0803862970983087e-230,5.460330744794154e-230,True,-0.1806582373954104,CD_cf9vsh9_data_sigFC,2
r2377,4.2252283893369713e-26,6.233670286437976e-26,True,-0.336032496430172,CD_cf9vsh9_data_sigFC,2
HSD11B1r,5.586512295364291e-156,1.5531177254883254e-155,True,0.4771245437621957,CD_cf8vsh8_data_sigFC,2
BILIRUBt2,4.5084989476454025e-207,1.5299060767193774e-206,True,0.3958317978895285,CD_cf8vsh8_data_sigFC,2
C160CRNt,0.0,0.0,True,-1.1135323597179607,CD_cf8vsh8_data_sigFC,2
PIt2r,1.2169340874898888e-143,3.906724023358098e-143,True,-0.3157943036049155,CD_cf9vsh9_data_sigFC,2
PGESr,6.360994696792759e-141,2.0076050772999931e-140,True,0.3567855086006962,CD_cf9vsh9_data_sigFC,2
r0423,1.204044826758364e-78,2.805687010639428e-78,True,-0.3147147726606769,CD_cf9vsh9_data_sigFC,2
r2372,0.0,0.0,True,10.920023928157718,CD_cf9vsh9_data_sigFC,2
RE1901R,4.856677974383621e-31,7.664124735947148e-31,True,-0.303996726847021,CD_cf9vsh9_data_sigFC,2
ADK3m,4.295221386124656e-50,8.195983665360314e-50,True,-2.140439392381672,CD_cf9vsh9_data_sigFC,2
HMR_3951,5.763271675490673e-76,1.306341579777886e-75,True,-1.241045353793089,CD_cf9vsh9_data_sigFC,2
r2374,7.709181203220028e-10,9.010105531263408e-10,True,-0.1677715087338225,CD_cf9vsh9_data_sigFC,2
RE0830N,2.2259579332703028e-171,6.564086812806674e-171,True,0.7736745334356507,CD_cf8vsh8_data_sigFC,2
SERDGLYexR,0.0,0.0,True,0.6272011524882134,CD_cf8vsh8_data_sigFC,2
RE1448N_1,2.7323854739240687e-158,9.506159695326528e-158,True,-0.1994124921618796,CD_cf9vsh9_data_sigFC,2
C4tmc,4.0363161949586924e-153,1.0957411317490801e-152,True,1.0943731441639477,CD_cf8vsh8_data_sigFC,2
RE2658R,1.1157313408241001e-33,1.806422170858067e-33,True,0.3229186164525264,CD_cf9vsh9_data_sigFC,2
C181CPT2,0.0,0.0,True,-2.363627907343444,CD_cf8vsh8_data_sigFC,2
HMR_9191,0.0,0.0,True,-0.6383540720512306,CD_cf8vsh8_data_sigFC,2
56DURAtd,8.875311720971046e-127,2.1388806053410638e-126,True,-4.836970131608925,CD_cf8vsh8_data_sigFC,2
CYTK14n,0.0,0.0,True,-1.55092076434875,CD_cf9vsh9_data_sigFC,2
UMPK2,0.0,0.0,True,2.705550546615224,CD_cf9vsh9_data_sigFC,2
CYTK9,6.11745310684065e-257,3.440492423997598e-256,True,-0.4750600756257875,CD_cf9vsh9_data_sigFC,2
CYTK10,4.412969861332565e-101,1.1582110372900907e-100,True,2.0243104671465777,CD_cf9vsh9_data_sigFC,2
APRGSTRNte,0.0,0.0,True,-3.119307876627091,CD_cf8vsh8_data_sigFC,2
NH4t,7.726636221692759e-146,2.523809560622788e-145,True,-7.693736575155019,CD_cf9vsh9_data_sigFC,2
INSt,1.8297069687685732e-141,4.730586924855444e-141,True,-2.1184783500370585,CD_cf8vsh8_data_sigFC,2
4HGLSDm,3.3346453604535e-238,1.1519683972475725e-237,True,0.3900466443281748,CD_h10vscd9_data_sigFC,2
OXYPtepv,2.146349786144595e-70,4.680669504478592e-70,True,-0.2725517827056178,CD_cf9vsh9_data_sigFC,2
r2488,2.9576959977649988e-241,1.5916234577900855e-240,True,0.2863984517490633,CD_cf9vsh9_data_sigFC,2
STS4r,2.321187829631444e-10,2.5042468067317154e-10,True,-0.7679704570238104,CD_h10vscd9_data_sigFC,2
r0753,4.029002016772415e-303,2.715039196888077e-302,True,-0.6953911032131976,CD_cf9vsh9_data_sigFC,2
PPItr,1.767765488097077e-08,2.0004365886484323e-08,True,0.2176045905055559,CD_cf9vsh9_data_sigFC,2
CARN160t_m,0.0,0.0,True,1.1231700161298677,CD_cf8vsh8_data_sigFC,2
APRGSTRNte,7.2242798359894465e-12,8.829675355098213e-12,True,0.3843679389501474,CD_cf9vsh9_data_sigFC,2
HMR_9615,6.35561979903014e-177,2.4010119240780528e-176,True,0.3895123554317801,CD_cf9vsh9_data_sigFC,2
HMR_2673,2.100275595200399e-65,3.657649762962205e-65,True,0.5266790812840705,CD_cf8vsh8_data_sigFC,2
CPK1,4.773759492127082e-275,2.879654919444401e-274,True,-1.8060493735898904,CD_cf9vsh9_data_sigFC,2
HMR_2711,7.826453559784953e-75,1.7580141930087522e-74,True,-1.5856113766595463,CD_cf9vsh9_data_sigFC,2
UMPK5,5.496865977768336e-57,1.0993731955536672e-56,True,-0.2680665502227545,CD_cf9vsh9_data_sigFC,2
r1574,1.3253186706370208e-201,5.664790660779952e-201,True,0.6569628653740819,CD_cf9vsh9_data_sigFC,2
r0931,3.595824497329641e-178,1.3653181340114572e-177,True,-0.267157324478003,CD_cf9vsh9_data_sigFC,2
HC00319t2,9.080631963507677e-39,1.3367501279613375e-38,True,0.560140019762912,CD_cf8vsh8_data_sigFC,2
UMPK,3.4361829016674145e-49,6.50699952011956e-49,True,-0.1727979704202841,CD_cf9vsh9_data_sigFC,2
MLTHFte3,7.427333747033019e-53,1.2069417338928657e-52,True,0.2626239578270415,CD_cf8vsh8_data_sigFC,2
FATP5t,8.558957839743206e-54,1.68920856573296e-53,True,1.2616163607518622,CD_cf9vsh9_data_sigFC,2
34DHXMANDACOX_NADP,0.0,0.0,True,-0.697544707149669,CD_cf8vsh8_data_sigFC,2
r2204,0.0,0.0,True,-0.4858309849041443,CD_h10vscd9_data_sigFC,2
UMPKn,7.733593968273501e-21,1.075228306369624e-20,True,-0.2200868810696339,CD_cf9vsh9_data_sigFC,2
r0834,3.6027861920308306e-137,9.060958188676991e-137,True,-0.6704129102330575,CD_cf8vsh8_data_sigFC,2
GSNt2,5.368503601575849e-87,9.513099646315753e-87,True,0.6684233072303079,CD_h10vscd9_data_sigFC,2
r2143,0.0,0.0,True,60.01941934450597,CD_h10vscd9_data_sigFC,2
CYTK2,2.918596237847823e-125,8.697649346255662e-125,True,-1.072043162807296,CD_cf9vsh9_data_sigFC,2
UMPK7,5.900775055305609e-44,1.0635613834623122e-43,True,0.3499335504320444,CD_cf9vsh9_data_sigFC,2
RE2651R,7.79277593568231e-43,1.397840863283062e-42,True,-0.3583004280470986,CD_cf9vsh9_data_sigFC,2
AKGCITtm,0.0,0.0,True,-1.0758907555259027,CD_cf9vsh9_data_sigFC,2
LNLNCACPT2,1.204044826758364e-78,2.805687010639428e-78,True,-1.567044661835766,CD_cf9vsh9_data_sigFC,2
r0754,0.0,0.0,True,0.4131138964350562,CD_cf9vsh9_data_sigFC,2
HMR_1318,5.3277331105170406e-48,9.93801587697443e-48,True,0.2973401002329795,CD_cf9vsh9_data_sigFC,2
OXYPthc,3.3580249316788982e-80,7.948742559796886e-80,True,-0.2851658241962407,CD_cf9vsh9_data_sigFC,2
RE2958C,6.683182560861084e-116,1.3768966480810186e-115,True,-0.8901522336723409,CD_h10vscd9_data_sigFC,2
HC00900t1,9.256398497811612e-84,2.240707468078669e-83,True,-1.2620634838718217,CD_cf9vsh9_data_sigFC,2
r2355,9.050350483119254e-171,3.334808946489262e-170,True,-2.1131059535525947,CD_cf9vsh9_data_sigFC,2
r0986,1.4451565401408492e-197,4.2977698845927857e-197,True,0.4002906457818487,CD_h10vscd9_data_sigFC,2
PGDIr,9.787778496005188e-228,4.913596184571732e-227,True,-3.359694680174756,CD_cf9vsh9_data_sigFC,2
HISTAtu,6.05346475625821e-60,1.2473806164410857e-59,True,0.1714409520497336,CD_cf9vsh9_data_sigFC,2
ICDCHOLt,1.2731334052701707e-160,3.213369923264933e-160,True,-0.3372225790839587,CD_h10vscd9_data_sigFC,2
INSt,5.912412173900004e-133,1.5887340688148478e-132,True,-2.5980511575626157,CD_cf8vsh9_data_sigFC,2
LNLCCRNt,3.6027861920308306e-137,9.060958188676991e-137,True,8.224678737047213,CD_cf8vsh8_data_sigFC,2
3DHDCAt2,1.7628312247911467e-53,2.543832400331528e-53,True,-0.3102284888790533,CD_h10vscd9_data_sigFC,2
SUCCtm,2.979878397847765e-200,1.0317681725354317e-199,True,-1.1848335863167043,CD_cf8vsh9_data_sigFC,2
GLUt6,8.949959584179312e-121,2.2924457882283845e-120,True,0.4097247773505806,CD_cf8vsh9_data_sigFC,2
C181CPT1,0.0,0.0,True,1.828300276641566,CD_h10vscd8_data_sigFC,2
ATVLACThc,3.694335481906396e-164,1.0524295215430876e-163,True,0.6197640282808538,CD_cf8vsh8_data_sigFC,2
r0946,0.0,0.0,True,-0.9968448028075656,CD_cf8vsh8_data_sigFC,2
r0753,2.2793370374409757e-251,9.24397798517729e-251,True,-0.7262253899058957,CD_cf8vsh9_data_sigFC,2
r2198,1.3253186706370208e-201,4.607060140785834e-201,True,0.3169454837508004,CD_cf8vsh9_data_sigFC,2
ISOCHOLt,2.601190983860239e-51,3.676063291240503e-51,True,-0.1764461820576168,CD_h10vscd9_data_sigFC,2
LNLCCRNt,0.0,0.0,True,5.173681208321648,CD_cf8vsh9_data_sigFC,2
G6PDH2er,3.677996330485201e-84,7.634892856647005e-84,True,0.2940202093760679,CD_cf8vsh9_data_sigFC,2
PGDIr,0.0017162135084044,0.001758118832694,True,0.1848153594913363,CD_cf8vsh8_data_sigFC,2
THRGLNexR,0.0,0.0,True,0.4328015095575866,CD_h10vscd8_data_sigFC,2
SSALxm,6.465379551400749e-35,8.170077696786154e-35,True,0.2169844742386052,CD_h10vscd8_data_sigFC,2
COAtr,2.782389899475868e-120,7.085388232386222e-120,True,2.9782915147440865,CD_cf8vsh9_data_sigFC,2
CYTK7n,0.0,0.0,True,1.5885130491720965,CD_cf8vsh9_data_sigFC,2
RE1709N,5.0535238814943216e-242,1.8097436308597464e-241,True,1.8787657552861907,CD_h10vscd9_data_sigFC,2
r2496,3.158635828548101e-293,1.3492868267602215e-292,True,0.4102284518974271,CD_h10vscd8_data_sigFC,2
PRGNLONEtr,2.6860351639888324e-12,2.982545539234353e-12,True,1.4873007127732203,CD_h10vscd9_data_sigFC,2
ADK1,4.6891451899304544e-65,7.033717784895682e-65,True,-0.6460368858997991,CD_h10vscd8_data_sigFC,2
ALADGLYexR,3.633936984393864e-35,4.6143367847069096e-35,True,-0.2405168429902186,CD_h10vscd8_data_sigFC,2
ADK1,5.9973031826762516e-61,1.0922323467826191e-60,True,-1.124305711225124,CD_cf8vsh9_data_sigFC,2
HMR_2753,0.0,0.0,True,-1.2250071671535516,CD_cf8vsh9_data_sigFC,2
ALAGLNexR,5.6477448391534745e-261,2.1445060113887103e-260,True,1.4199573163456642,CD_h10vscd8_data_sigFC,2
CYTK12n,1.9235329004551247e-12,2.174212671998308e-12,True,-0.2841813172649755,CD_cf8vsh9_data_sigFC,2
HC00900t2,6.6337058314163856e-195,1.96018525695236e-194,True,0.2431520776497849,CD_h10vscd8_data_sigFC,2
LNLNCACRNt,1.2648578104450944e-222,4.1002973570826765e-222,True,-1.2227691619668275,CD_h10vscd9_data_sigFC,2
HMR_2753,4.895244182975863e-160,1.3733466203303104e-159,True,-0.2619871117480293,CD_cf8vsh8_data_sigFC,2
r0932,1.0148679071081967e-90,2.206015599570174e-90,True,0.2241977449080928,CD_cf8vsh9_data_sigFC,2
r0752,9.573740017762756e-254,3.9559416299812143e-253,True,0.7348594361803364,CD_cf8vsh9_data_sigFC,2
FUMSO4tm,0.0,0.0,True,12.452984789343732,CD_cf8vsh8_data_sigFC,2
r0819,1.5075361928992265e-258,6.505427118126713e-258,True,7.2786242371731165,CD_cf8vsh9_data_sigFC,2
HPROxm,1.4254956062262951e-30,1.7825210140014367e-30,True,-0.2808759903285023,CD_h10vscd9_data_sigFC,2
BILDGLCURt,1.222371081395849e-40,1.831572253455144e-40,True,2.9780275232376376,CD_cf8vsh8_data_sigFC,2
CITtcm,0.0,0.0,True,-0.7561368632342571,CD_cf8vsh9_data_sigFC,2
MALICITtm,2.601190983860239e-51,4.307454256827163e-51,True,0.7479357157104863,CD_cf8vsh9_data_sigFC,2
ACRNtm,4.856677974383621e-31,6.807119848896083e-31,True,0.2560426044000627,CD_cf8vsh9_data_sigFC,2
C6COAt,2.160395751621176e-23,2.746618841248409e-23,True,-1.606718667424218,CD_cf8vsh8_data_sigFC,2
FACOAE60,1.3022098987478294e-59,1.888444613313273e-59,True,-1.1729585343200493,CD_h10vscd8_data_sigFC,2
r1635,2.402643103670128e-108,4.639993807087766e-108,True,-0.3607766108398845,CD_h10vscd8_data_sigFC,2
MALtm,1.3704064925662905e-277,5.802225654305899e-277,True,12.88887811993384,CD_cf8vsh8_data_sigFC,2
ATVLACThc,0.0,0.0,True,0.6034092182581092,CD_h10vscd8_data_sigFC,2
r1666,0.0,0.0,True,-1.2155833877181,CD_h10vscd8_data_sigFC,2
GSNt,3.633936984393864e-35,4.6143367847069096e-35,True,0.2786559665306916,CD_h10vscd8_data_sigFC,2
PYRSMCT1,0.0,0.0,True,-0.903314325637013,CD_cf8vsh8_data_sigFC,2
CPK1,0.0,0.0,True,-1.9744801795802065,CD_cf8vsh9_data_sigFC,2
HISTAtu,0.0,0.0,True,-0.2783677411158309,CD_cf8vsh8_data_sigFC,2
C60CPT1,1.0354287586439384e-19,1.262484470579069e-19,True,1.3403554599502316,CD_cf8vsh8_data_sigFC,2
BILDGLCURt,0.0,0.0,True,1.0472820858500536,CD_h10vscd8_data_sigFC,2
HYOCHOLt,0.0,0.0,True,-0.6213238748595991,CD_h10vscd8_data_sigFC,2
CYTK9,2.0545862271954644e-21,2.6198217394806798e-21,True,0.2115299365621793,CD_cf8vsh9_data_sigFC,2
MLTHFte2,8.104471438015003e-129,2.1579078965656968e-128,True,-0.3189750613399467,CD_cf8vsh9_data_sigFC,2
r2496,0.0,0.0,True,-0.4595824746843743,CD_cf8vsh9_data_sigFC,2
ISOCHOLt,3.3010129828276297e-161,8.133530421637985e-161,True,0.3550455112095188,CD_h10vscd8_data_sigFC,2
r2521,1.963993503986653e-132,4.305678066432279e-132,True,1.228457182399923,CD_h10vscd9_data_sigFC,2
3DHCHOLt2,5.515494869858024e-114,1.1002992303828444e-113,True,-0.4930140782975226,CD_h10vscd8_data_sigFC,2
DCMPtm,2.3100114408284264e-273,9.604236756237108e-273,True,0.2387350703039099,CD_cf8vsh8_data_sigFC,2
FVStu,5.205457009939086e-12,5.551545739229473e-12,True,-0.7748380051953252,CD_h10vscd8_data_sigFC,2
CRNCARtm,3.433746373578779e-33,4.906952403352383e-33,True,-0.3028018531904797,CD_cf8vsh9_data_sigFC,2
PRGNLONEtr,3.510978890942674e-86,5.9346868995289066e-86,True,5.35385140236706,CD_h10vscd8_data_sigFC,2
HC00900t1,4.64927301850743e-55,8.048939059708514e-55,True,-1.0967116145282108,CD_cf8vsh9_data_sigFC,2
HMR_1104,6.613121661800436e-18,8.07962981274363e-18,True,3.006844094505192,CD_cf8vsh9_data_sigFC,2
G3PD2,9.933667429508651e-42,1.3034829047735897e-41,True,0.2674205824161009,CD_h10vscd8_data_sigFC,2
MTHFC,6.954764781424622e-15,8.101561101765917e-15,True,-0.3668064579645279,CD_cf8vsh9_data_sigFC,2
UMPK5,0.0,0.0,True,-17.328298362752538,CD_cf8vsh9_data_sigFC,2
HSD11B2r,4.635561811121797e-187,1.3201273853412073e-186,True,47.908485039398975,CD_h10vscd8_data_sigFC,2
UMPK7,4.887814675468546e-17,5.881491285316546e-17,True,0.2313678167226509,CD_cf8vsh9_data_sigFC,2
HMR_9191,9.573740017762756e-254,3.5833141209340597e-253,True,0.4285770707528821,CD_h10vscd8_data_sigFC,2
C6COAt,3.041409502025573e-46,4.7746858849003626e-46,True,2.091002757113751,CD_cf8vsh9_data_sigFC,2
r1467,2.0434057605242295e-186,6.605252569074631e-186,True,1.100787968029964,CD_cf8vsh9_data_sigFC,2
HPROxm,5.493946128318164e-32,6.821866756489853e-32,True,0.2158888298188442,CD_h10vscd8_data_sigFC,2
MALtm,9.385179449268595e-66,1.7604747746379633e-65,True,0.4857722591366151,CD_cf8vsh9_data_sigFC,2
3DHDCAt2,5.599003563551554e-19,6.415184841037205e-19,True,0.2901250268386848,CD_h10vscd8_data_sigFC,2
TYRt,2.2339852302897496e-81,3.620437919603594e-81,True,0.2239273743082697,CD_h10vscd8_data_sigFC,2
F1Ate2,3.9286795575290805e-105,7.677762335285404e-105,True,-0.497318568389744,CD_h10vscd9_data_sigFC,2
56DURAt,8.875311720971046e-127,2.1388806053410638e-126,True,3.976085073468197,CD_cf8vsh8_data_sigFC,2
MTHFCm,1.5702401851850449e-15,1.8488311857823917e-15,True,0.3379818702172082,CD_cf8vsh9_data_sigFC,2
3DHCHOLt2,3.3470758389799365e-37,4.327788041327555e-37,True,0.3082749851121488,CD_h10vscd9_data_sigFC,2
UMPK2,0.0,0.0,True,3.295896251206016,CD_cf8vsh9_data_sigFC,2
3ISPVSthc,1.4840829627153715e-156,3.5455599048458424e-156,True,-0.4130240842155787,CD_h10vscd8_data_sigFC,2
CYTK14n,2.3210428341555398e-64,4.307698141356469e-64,True,0.3068283276030598,CD_cf8vsh9_data_sigFC,2
HPROym,9.71025785787878e-29,1.1814648105716282e-28,True,-0.2058334560121496,CD_h10vscd8_data_sigFC,2
G6PDH2er,2.3514429351981005e-259,8.885741091662055e-259,True,0.7390397997975897,CD_h10vscd8_data_sigFC,2
r2198,2.2793370374409757e-251,8.371770614152368e-251,True,5.363043976327144,CD_h10vscd8_data_sigFC,2
3DHLCAt2,3.0782750478628503e-44,4.11483705377585e-44,True,-0.2017726698299401,CD_h10vscd8_data_sigFC,2
ALADGLNexR,4.183999797831446e-66,6.324276617491379e-66,True,-0.1894212187482808,CD_h10vscd8_data_sigFC,2
DCYTtm,9.573740017762756e-254,3.776308562561976e-253,True,0.2323021189806421,CD_cf8vsh8_data_sigFC,2
HISt4,5.819782449389142e-83,9.58983019962236e-83,True,0.4666277842023463,CD_h10vscd8_data_sigFC,2
THRGLNexR,0.0,0.0,True,-1.198153252826427,CD_cf8vsh9_data_sigFC,2
HYOCHOLt2,0.0,0.0,True,0.5961959308824655,CD_h10vscd8_data_sigFC,2
RE2660N,1.5141792219224034e-177,4.643147580845111e-177,True,-0.7911046833773697,CD_cf8vsh8_data_sigFC,2
ALAt2r,0.0,0.0,True,1.1356910870416437,CD_cf8vsh8_data_sigFC,2
HXCOAx,2.6027134195177023e-57,3.7195140868016625e-57,True,1.1532145537108605,CD_h10vscd8_data_sigFC,2
r2484,0.0,0.0,True,-0.3663892777484471,CD_cf8vsh8_data_sigFC,2
7DHCDCHOLt2,9.005752037838127e-104,1.6934261008949198e-103,True,-0.3469722009702363,CD_h10vscd8_data_sigFC,2
r2344,0.0,0.0,True,-0.545722347965042,CD_h10vscd8_data_sigFC,2
UMPtr,1.1286198577396754e-43,1.7314728465498348e-43,True,0.626267748935189,CD_cf8vsh9_data_sigFC,2
FVStep,1.0617870216507169e-50,1.7549536433321278e-50,True,1.2894815548275926,CD_cf8vsh9_data_sigFC,2
56DURAtd,6.613121661800436e-18,8.07962981274363e-18,True,-0.4318540200134638,CD_cf8vsh9_data_sigFC,2
r0936,7.175492688065991e-99,1.628427874286479e-98,True,0.1830963773652186,CD_cf8vsh9_data_sigFC,2
CYTK4n,1.9235329004551247e-12,2.174212671998308e-12,True,0.4038293824596957,CD_cf8vsh9_data_sigFC,2
URIt2,3.183898771e-314,1.4219002467e-313,True,-0.5363665103064038,CD_h10vscd8_data_sigFC,2
3ISPVStep,3.9306622084560086e-157,9.44801374876582e-157,True,-0.4133226023119906,CD_h10vscd8_data_sigFC,2
r2380,0.0,0.0,True,3.551623338499577,CD_cf8vsh9_data_sigFC,2
XOL27OHtm,2.918596237847823e-125,6.101108092947842e-125,True,0.3722752499075542,CD_h10vscd8_data_sigFC,2
HXAt2,2.987463976455781e-93,5.552786304064549e-93,True,1.12813720922536,CD_h10vscd9_data_sigFC,2
r1560,2.918596237847823e-125,6.101108092947842e-125,True,-0.2919269533666745,CD_h10vscd8_data_sigFC,2
PIt9,1.2279568309794963e-100,2.260360817681228e-100,True,-1.5689129762514649,CD_h10vscd8_data_sigFC,2
7DHCHOLt,0.0,0.0,True,-0.6325756824965117,CD_h10vscd8_data_sigFC,2
RE0830N,5.958529888311548e-253,2.315701388411988e-252,True,-1.9180458690477336,CD_h10vscd9_data_sigFC,2
HMR_2634,2.6860351639888324e-12,3.041976020075696e-12,True,-0.1724127679169234,CD_cf8vsh8_data_sigFC,2
ICDCHOLt2,9.008004960845763e-82,1.462870227112556e-81,True,0.3685099406058515,CD_h10vscd8_data_sigFC,2
ATPtm,1.5141792219224034e-177,4.126289194402087e-177,True,0.3856642670104434,CD_h10vscd9_data_sigFC,2
CARN1819Zt_m,2.0966008139371927e-155,6.247014670098573e-155,True,-1.8166879106949303,CD_cf8vsh9_data_sigFC,2
HC00319t2,3.595824497329641e-178,1.1290115626024246e-177,True,-21.45000362608843,CD_cf8vsh9_data_sigFC,2
TTDCRNt,1.0768117192423136e-15,1.2695653648132797e-15,True,0.3897892231017033,CD_cf8vsh9_data_sigFC,2
UMPtr,2.8565575057657556e-20,3.5201636553027944e-20,True,0.2218928737542168,CD_cf8vsh8_data_sigFC,2
7DHCDCHOLt,1.1189181585962632e-104,2.114109790040055e-104,True,0.3488465545781793,CD_h10vscd8_data_sigFC,2
r1401,0.0,0.0,True,1.7880213013462347,CD_h10vscd9_data_sigFC,2
BALABETAtc2,0.0,0.0,True,-0.469481199093687,CD_h10vscd8_data_sigFC,2
C181CPT2,6.6337058314163856e-195,2.21798714058044e-194,True,-1.1135363337371271,CD_cf8vsh9_data_sigFC,2
RE1530C,0.0,0.0,True,1.2092688093398918,CD_h10vscd8_data_sigFC,2
CE0955tr,8.626549012104484e-120,1.8099875841348062e-119,True,-0.842755700297751,CD_h10vscd9_data_sigFC,2
DCK2n,6.368984280614877e-36,8.142776164374909e-36,True,0.7484326827378952,CD_h10vscd9_data_sigFC,2
C160CRNt,1.767765488097077e-08,1.9284714415604483e-08,True,-0.4695823014336379,CD_cf8vsh9_data_sigFC,2
3DHLCAt,0.0,0.0,True,-0.4435991988271017,CD_cf8vsh8_data_sigFC,2
HMR_9626,7.79277593568231e-43,1.0294322496548397e-42,True,-0.7869225613569356,CD_h10vscd8_data_sigFC,2
ALADGLYexR,0.0,0.0,True,-2.4629435117231115,CD_cf8vsh8_data_sigFC,2
MLTHFte2,4.0660830919911046e-47,6.382644037258146e-47,True,-0.2569689206404854,CD_cf8vsh8_data_sigFC,2
STS4,2.661665844969578e-62,3.962252564670622e-62,True,4.336307630256877,CD_h10vscd8_data_sigFC,2
CRVSthc,3.249629335590343e-173,9.738337262174956e-173,True,0.52752623965684,CD_cf8vsh8_data_sigFC,2
UMPK4n,5.5008904042354365e-152,1.611632105053593e-151,True,-9.462415968895757,CD_cf8vsh9_data_sigFC,2
r0937,3.1508244846571857e-88,6.73200548429194e-88,True,-0.1764914394030096,CD_cf8vsh9_data_sigFC,2
It,1.522399152854421e-166,4.614607812804404e-166,True,31.08213802704395,CD_cf8vsh9_data_sigFC,2
NDPK1n,1.8297069687685732e-141,5.1045328173288863e-141,True,-1.6452013651360575,CD_cf8vsh9_data_sigFC,2
XOL7AH2tm,7.75832561098646e-118,1.5839075143468463e-117,True,-0.3491753804066675,CD_h10vscd8_data_sigFC,2
3DHCHOLt,2.202563820722324e-116,4.4618947502261496e-116,True,0.4898503406616246,CD_h10vscd8_data_sigFC,2
r1669,2.7065803535976155e-150,6.33146475573728e-150,True,1.0153583244180562,CD_h10vscd8_data_sigFC,2
ADK3,4.183999797831446e-66,6.324276617491379e-66,True,0.6392309555840394,CD_h10vscd8_data_sigFC,2
CRVStu,8.03225543981836e-96,1.8088061093267053e-95,True,-0.2828812741892851,CD_cf8vsh9_data_sigFC,2
HMR_2718,4.9383656742309225e-79,9.92203745556488e-79,True,0.4705488691472345,CD_cf8vsh9_data_sigFC,2
LYSt5r,2.8513106707793296e-126,7.546066911186383e-126,True,-0.3775719046064676,CD_cf8vsh9_data_sigFC,2
C4tmc,0.0,0.0,True,3.4746735003109768,CD_cf8vsh9_data_sigFC,2
FUMTSULtm,3.633936984393864e-35,5.160190517839287e-35,True,0.3523840846494779,CD_cf8vsh8_data_sigFC,2
GDR,2.9305357835646383e-122,6.935601354436309e-122,True,-0.7899495204192902,CD_cf8vsh8_data_sigFC,2
7DHCHOLt2,0.0,0.0,True,0.6429763521637124,CD_h10vscd8_data_sigFC,2
r0899,0.0,0.0,True,-0.7295968021213449,CD_h10vscd8_data_sigFC,2
CYTK6n,1.0688832325706935e-55,1.8615143374392195e-55,True,-0.1992431947137521,CD_cf8vsh9_data_sigFC,2
CARN160t_m,5.214702601499457e-07,5.584449240725579e-07,True,-0.2550915099130003,CD_cf8vsh9_data_sigFC,2
HMR_6989,5.921566070217686e-46,8.010931034752323e-46,True,0.2914706648140755,CD_h10vscd8_data_sigFC,2
r0936,8.626549012104484e-120,2.0157733514360604e-119,True,0.1841070588980034,CD_cf8vsh8_data_sigFC,2
CLOHtex2,1.794329588268248e-228,6.052974490896321e-228,True,0.492124357833808,CD_h10vscd8_data_sigFC,2
CRNCARtm,3.439282874018685e-23,4.348572729752392e-23,True,-0.1959181491145464,CD_cf8vsh8_data_sigFC,2
MLTHFte3,1.5008470151493185e-142,4.213916619457702e-142,True,0.3284296544122769,CD_cf8vsh9_data_sigFC,2
r2355,0.0,0.0,True,3.782604120811184,CD_cf8vsh8_data_sigFC,2
34DHXMANDACOX_NADP,1.2169340874898888e-143,3.427762895952227e-143,True,-0.3958806812152101,CD_cf8vsh9_data_sigFC,2
UMPK2n,1.531798402842041e-254,6.389787623283943e-254,True,-0.3337021869691687,CD_cf8vsh9_data_sigFC,2
HMR_2041,4.680859773893757e-265,1.8035077364120064e-264,True,0.615716586142761,CD_h10vscd8_data_sigFC,2
5MTHFt2_1,1.5527931563016627e-225,5.491295338185573e-225,True,-0.9533796922989116,CD_cf8vsh8_data_sigFC,2
RE2814M,3.433746373578779e-33,4.7875345963945806e-33,True,0.1769637438080948,CD_cf8vsh8_data_sigFC,2
FVStu,1.7219581232661912e-49,2.803783115206661e-49,True,1.3502634677568524,CD_cf8vsh9_data_sigFC,2
